NaN	3013.131	1894.26	1300.83	NaN
NaN	3028.465	1903.9	1307.45	NaN
NaN	2990.13	1879.8	1290.9	NaN
NaN	2951.795	1855.7	1274.35	NaN
NaN	2859.791	1797.86	1234.63	NaN
NaN	2836.79	1783.4	1224.7	NaN
NaN	2813.789	1768.94	1214.77	NaN
NaN	2752.453	1730.38	1188.29	NaN
NaN	2706.451	1701.46	1168.43	NaN
NaN	2652.782	1667.72	1145.26	NaN
NaN	2622.114	1648.44	NaN	NaN
NaN	2445.773	1537.58	NaN	NaN
NaN	2093.091	1315.86	NaN	NaN
2981	1686.74	NaN	NaN	NaN
2303.5	1303.39	NaN	NaN	NaN
1924.1	1088.714	NaN	NaN	NaN
1626	920.04	NaN	NaN	NaN
1233.05	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
920	NaN	NaN	NaN	NaN
920	NaN	NaN	NaN	NaN
1585.35	920	NaN	NaN	NaN
2222.2	1257.388	NaN	NaN	NaN
2560.95	1449.063	NaN	NaN	NaN
2696.45	1525.733	NaN	NaN	NaN
2818.4	1594.736	NaN	NaN	NaN
3089.4	1748.076	NaN	NaN	NaN
3441.7	1947.418	1224.28	NaN	NaN
NaN	2123.759	1335.14	NaN	NaN
NaN	2238.764	1407.44	NaN	NaN
NaN	2284.766	1436.36	NaN	NaN
NaN	2254.098	1417.08	NaN	NaN
NaN	2085.424	1311.04	NaN	NaN
3062.3	1732.742	NaN	NaN	NaN
2344.15	1326.391	NaN	NaN	NaN
1802.15	1019.711	NaN	NaN	NaN
1626	920.04	NaN	NaN	NaN
1707.3	966.042	NaN	NaN	NaN
1910.55	1081.047	NaN	NaN	NaN
2330.6	1318.724	NaN	NaN	NaN
2723.55	1541.067	NaN	NaN	NaN
3170.7	1794.078	NaN	NaN	NaN
3455.25	1955.085	1229.1	NaN	NaN
NaN	2116.092	1330.32	NaN	NaN
NaN	2261.765	1421.9	NaN	NaN
NaN	2384.437	1499.02	NaN	NaN
NaN	2461.107	1547.22	NaN	NaN
NaN	2545.444	1600.24	NaN	NaN
NaN	2698.784	1696.64	1165.12	NaN
NaN	2852.124	1793.04	1231.32	NaN
NaN	2913.46	1831.6	1257.8	NaN
NaN	2867.458	1802.68	1237.94	NaN
NaN	2691.117	1691.82	1161.81	NaN
NaN	2376.77	1494.2	NaN	NaN
NaN	2077.757	1306.22	NaN	NaN
3428.15	1939.751	1219.46	NaN	NaN
3401.05	1924.417	1209.82	NaN	NaN
3509.45	1985.753	1248.38	NaN	NaN
NaN	2131.426	1339.96	NaN	NaN
NaN	2238.764	1407.44	NaN	NaN
NaN	2269.432	1426.72	NaN	NaN
NaN	2261.765	1421.9	NaN	NaN
NaN	2238.764	1407.44	NaN	NaN
NaN	2169.761	1364.06	NaN	NaN
3536.55	2001.087	1258.02	NaN	NaN
3197.8	1809.412	NaN	NaN	NaN
2845.5	1610.07	NaN	NaN	NaN
2560.95	1449.063	NaN	NaN	NaN
2317.05	1311.057	NaN	NaN	NaN
2127.35	1203.719	NaN	NaN	NaN
1964.75	1111.715	NaN	NaN	NaN
1856.35	1050.379	NaN	NaN	NaN
1747.95	989.043	NaN	NaN	NaN
1693.75	958.375	NaN	NaN	NaN
1653.1	935.374	NaN	NaN	NaN
1626	920.04	NaN	NaN	NaN
1626	920.04	NaN	NaN	NaN
1626	920.04	NaN	NaN	NaN
1626	920.04	NaN	NaN	NaN
1693.75	958.375	NaN	NaN	NaN
1761.5	996.71	NaN	NaN	NaN
1897	1073.38	NaN	NaN	NaN
2032.5	1150.05	NaN	NaN	NaN
2235.75	1265.055	NaN	NaN	NaN
2574.5	1456.73	NaN	NaN	NaN
2872.6	1625.404	NaN	NaN	NaN
3224.9	1824.746	1147.16	NaN	NaN
NaN	2062.423	1296.58	NaN	NaN
NaN	2269.432	1426.72	NaN	NaN
NaN	2453.44	1542.4	NaN	NaN
NaN	2698.784	1696.64	1165.12	NaN
NaN	2875.125	1807.5	1241.25	NaN
NaN	3005.464	1889.44	1297.52	NaN
NaN	3105.135	1952.1	1340.55	NaN
NaN	3189.472	2005.12	1376.96	NaN
NaN	3304.477	2077.42	1426.61	NaN
NaN	3450.15	2169	1489.5	NaN
NaN	3611.157	2270.22	1559.01	1142.175
NaN	NaN	2361.8	1621.9	1188.25
NaN	NaN	2438.92	1674.86	1227.05
NaN	NaN	2496.76	1714.58	1256.15
NaN	NaN	2540.14	1744.37	1277.975
NaN	NaN	2559.42	1757.61	1287.675
NaN	NaN	2578.7	1770.85	1297.375
NaN	NaN	2593.16	1780.78	1304.65
NaN	NaN	2612.44	1794.02	1314.35
NaN	NaN	2641.36	1813.88	1328.9
NaN	NaN	2665.46	1830.43	1341.025
NaN	NaN	2689.56	1846.98	1353.15
NaN	NaN	2708.84	1860.22	1362.85
NaN	NaN	2723.3	1870.15	1370.125
NaN	NaN	2723.3	1870.15	1370.125
NaN	NaN	2708.84	1860.22	1362.85
NaN	NaN	2646.18	1817.19	1331.325
NaN	NaN	2549.78	1750.99	1282.825
NaN	NaN	2458.2	1688.1	1236.75
NaN	NaN	2400.36	1648.38	1207.65
NaN	NaN	2371.44	1628.52	1193.1
NaN	NaN	2332.88	1602.04	1173.7
NaN	3595.823	2260.58	1552.39	NaN
NaN	3396.481	2135.26	1466.33	NaN
NaN	3181.805	2000.3	1373.65	NaN
NaN	3028.465	1903.9	1307.45	NaN
NaN	2836.79	1783.4	1224.7	NaN
NaN	2652.782	1667.72	1145.26	NaN
NaN	2476.441	1556.86	NaN	NaN
NaN	2223.43	1397.8	NaN	NaN
3401.05	1924.417	1209.82	NaN	NaN
3008.1	1702.074	NaN	NaN	NaN
2831.95	1602.403	NaN	NaN	NaN
2764.2	1564.068	NaN	NaN	NaN
2642.25	1495.065	NaN	NaN	NaN
2493.2	1410.728	NaN	NaN	NaN
2411.9	1364.726	NaN	NaN	NaN
2411.9	1364.726	NaN	NaN	NaN
2357.7	1334.058	NaN	NaN	NaN
2127.35	1203.719	NaN	NaN	NaN
1964.75	1111.715	NaN	NaN	NaN
2086.7	1180.718	NaN	NaN	NaN
2425.45	1372.393	NaN	NaN	NaN
2791.3	1579.402	NaN	NaN	NaN
3143.6	1778.744	NaN	NaN	NaN
3482.35	1970.419	1238.74	NaN	NaN
NaN	2200.429	1383.34	NaN	NaN
NaN	2491.775	1566.5	NaN	NaN
NaN	2767.787	1740.02	1194.91	NaN
NaN	2990.13	1879.8	1290.9	NaN
NaN	3128.136	1966.56	1350.48	NaN
NaN	3289.143	2067.78	1419.99	NaN
NaN	3404.148	2140.08	1469.64	NaN
NaN	3519.153	2212.38	1519.29	NaN
NaN	3526.82	2217.2	1522.6	NaN
NaN	3496.152	2197.92	1509.36	NaN
NaN	3473.151	2183.46	1499.43	NaN
NaN	3350.479	2106.34	1446.47	NaN
NaN	3128.136	1966.56	1350.48	NaN
NaN	2913.46	1831.6	1257.8	NaN
NaN	2637.448	1658.08	1138.64	NaN
NaN	2369.103	1489.38	NaN	NaN
3455.25	1955.085	1229.1	NaN	NaN
2899.7	1640.738	NaN	NaN	NaN
2737.1	1548.734	NaN	NaN	NaN
3102.95	1755.743	NaN	NaN	NaN
3604.3	2039.422	1282.12	NaN	NaN
NaN	2315.434	1455.64	NaN	NaN
NaN	2614.447	1643.62	NaN	NaN
NaN	2867.458	1802.68	1237.94	NaN
NaN	3120.469	1961.74	1347.17	NaN
NaN	3373.48	2120.8	1456.4	NaN
NaN	NaN	2279.86	1565.63	1147.025
NaN	NaN	2371.44	1628.52	1193.1
NaN	NaN	2400.36	1648.38	1207.65
NaN	NaN	2371.44	1628.52	1193.1
NaN	NaN	2318.42	1592.11	1166.425
NaN	NaN	2279.86	1565.63	1147.025
NaN	3588.156	2255.76	1549.08	NaN
NaN	3580.489	2250.94	1545.77	NaN
NaN	3588.156	2255.76	1549.08	NaN
NaN	3611.157	2270.22	1559.01	1142.175
NaN	NaN	2279.86	1565.63	1147.025
NaN	NaN	2279.86	1565.63	1147.025
NaN	3611.157	2270.22	1559.01	1142.175
NaN	3572.822	2246.12	1542.46	NaN
NaN	3511.486	2207.56	1515.98	NaN
NaN	3434.816	2159.36	1482.88	NaN
NaN	3319.811	2087.06	1433.23	NaN
NaN	3204.806	2014.76	1383.58	NaN
NaN	3128.136	1966.56	1350.48	NaN
NaN	3089.801	1942.46	1333.93	NaN
NaN	3074.467	1932.82	1327.31	NaN
NaN	3043.799	1913.54	1314.07	NaN
NaN	3005.464	1889.44	1297.52	NaN
NaN	2951.795	1855.7	1274.35	NaN
NaN	2867.458	1802.68	1237.94	NaN
NaN	2760.12	1735.2	1191.6	NaN
NaN	2637.448	1658.08	1138.64	NaN
NaN	2530.11	1590.6	NaN	NaN
NaN	2430.439	1527.94	NaN	NaN
NaN	2300.1	1446	NaN	NaN
NaN	2146.76	1349.6	NaN	NaN
3536.55	2001.087	1258.02	NaN	NaN
3468.8	1962.752	1233.92	NaN	NaN
3373.95	1909.083	1200.18	NaN	NaN
3373.95	1909.083	1200.18	NaN	NaN
3292.65	1863.081	1171.26	NaN	NaN
3238.45	1832.413	1151.98	NaN	NaN
3238.45	1832.413	1151.98	NaN	NaN
3197.8	1809.412	NaN	NaN	NaN
3157.15	1786.411	NaN	NaN	NaN
2777.75	1571.735	NaN	NaN	NaN
2371.25	1341.725	NaN	NaN	NaN
2289.95	1295.723	NaN	NaN	NaN
2262.85	1280.389	NaN	NaN	NaN
2154.45	1219.053	NaN	NaN	NaN
2113.8	1196.052	NaN	NaN	NaN
2032.5	1150.05	NaN	NaN	NaN
1964.75	1111.715	NaN	NaN	NaN
1937.65	1096.381	NaN	NaN	NaN
1964.75	1111.715	NaN	NaN	NaN
2086.7	1180.718	NaN	NaN	NaN
2411.9	1364.726	NaN	NaN	NaN
2859.05	1617.737	NaN	NaN	NaN
3265.55	1847.747	1161.62	NaN	NaN
3387.5	1916.75	1205	NaN	NaN
3428.15	1939.751	1219.46	NaN	NaN
3455.25	1955.085	1229.1	NaN	NaN
3577.2	2024.088	1272.48	NaN	NaN
3604.3	2039.422	1282.12	NaN	NaN
NaN	2077.757	1306.22	NaN	NaN
NaN	2123.759	1335.14	NaN	NaN
NaN	2154.427	1354.42	NaN	NaN
NaN	2162.094	1359.24	NaN	NaN
NaN	2154.427	1354.42	NaN	NaN
NaN	2146.76	1349.6	NaN	NaN
NaN	2139.093	1344.78	NaN	NaN
NaN	2139.093	1344.78	NaN	NaN
NaN	2154.427	1354.42	NaN	NaN
NaN	2162.094	1359.24	NaN	NaN
NaN	2146.76	1349.6	NaN	NaN
NaN	2062.423	1296.58	NaN	NaN
3387.5	1916.75	1205	NaN	NaN
3143.6	1778.744	NaN	NaN	NaN
2967.45	1679.073	NaN	NaN	NaN
2859.05	1617.737	NaN	NaN	NaN
2804.85	1587.069	NaN	NaN	NaN
2804.85	1587.069	NaN	NaN	NaN
2818.4	1594.736	NaN	NaN	NaN
2872.6	1625.404	NaN	NaN	NaN
2994.55	1694.407	NaN	NaN	NaN
3184.25	1801.745	NaN	NaN	NaN
3292.65	1863.081	1171.26	NaN	NaN
3319.75	1878.415	1180.9	NaN	NaN
3224.9	1824.746	1147.16	NaN	NaN
2886.15	1633.071	NaN	NaN	NaN
2398.35	1357.059	NaN	NaN	NaN
1951.2	1104.048	NaN	NaN	NaN
1612.45	912.373	NaN	NaN	NaN
1382.1	NaN	NaN	NaN	NaN
1205.95	NaN	NaN	NaN	NaN
1084	NaN	NaN	NaN	NaN
975.6	NaN	NaN	NaN	NaN
826.55	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
920	NaN	NaN	NaN	NaN
920	NaN	NaN	NaN	NaN
1124.65	NaN	NaN	NaN	NaN
1666.65	943.041	NaN	NaN	NaN
2249.3	1272.722	NaN	NaN	NaN
2831.95	1602.403	NaN	NaN	NaN
3279.1	1855.414	1166.44	NaN	NaN
3468.8	1962.752	1233.92	NaN	NaN
3468.8	1962.752	1233.92	NaN	NaN
3373.95	1909.083	1200.18	NaN	NaN
3157.15	1786.411	NaN	NaN	NaN
2926.8	1656.072	NaN	NaN	NaN
2737.1	1548.734	NaN	NaN	NaN
2533.85	1433.729	NaN	NaN	NaN
2303.5	1303.39	NaN	NaN	NaN
2073.15	1173.051	NaN	NaN	NaN
1924.1	1088.714	NaN	NaN	NaN
1883.45	1065.713	NaN	NaN	NaN
1897	1073.38	NaN	NaN	NaN
1924.1	1088.714	NaN	NaN	NaN
1964.75	1111.715	NaN	NaN	NaN
2018.95	1142.383	NaN	NaN	NaN
2154.45	1219.053	NaN	NaN	NaN
2357.7	1334.058	NaN	NaN	NaN
2533.85	1433.729	NaN	NaN	NaN
2588.05	1464.397	NaN	NaN	NaN
2547.4	1441.396	NaN	NaN	NaN
2384.8	1349.392	NaN	NaN	NaN
2249.3	1272.722	NaN	NaN	NaN
2195.1	1242.054	NaN	NaN	NaN
2222.2	1257.388	NaN	NaN	NaN
2330.6	1318.724	NaN	NaN	NaN
2588.05	1464.397	NaN	NaN	NaN
3062.3	1732.742	NaN	NaN	NaN
NaN	2100.758	1320.68	NaN	NaN
NaN	2422.772	1523.12	NaN	NaN
NaN	2560.778	1609.88	NaN	NaN
NaN	2568.445	1614.7	NaN	NaN
NaN	2514.776	1580.96	NaN	NaN
NaN	2445.773	1537.58	NaN	NaN
NaN	2399.771	1508.66	NaN	NaN
NaN	2384.437	1499.02	NaN	NaN
NaN	2346.102	1474.92	NaN	NaN
NaN	2238.764	1407.44	NaN	NaN
3617.85	2047.089	1286.94	NaN	NaN
3116.5	1763.41	NaN	NaN	NaN
2466.1	1395.394	NaN	NaN	NaN
1747.95	989.043	NaN	NaN	NaN
1043.35	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
920	NaN	NaN	NaN	NaN
920	NaN	NaN	NaN	NaN
1598.9	920	NaN	NaN	NaN
2276.4	1288.056	NaN	NaN	NaN
2777.75	1571.735	NaN	NaN	NaN
2967.45	1679.073	NaN	NaN	NaN
2967.45	1679.073	NaN	NaN	NaN
2886.15	1633.071	NaN	NaN	NaN
2750.65	1556.401	NaN	NaN	NaN
2601.6	1472.064	NaN	NaN	NaN
2411.9	1364.726	NaN	NaN	NaN
2100.25	1188.385	NaN	NaN	NaN
1612.45	912.373	NaN	NaN	NaN
1029.8	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
920	NaN	NaN	NaN	NaN
920	NaN	NaN	NaN	NaN
920	NaN	NaN	NaN	NaN
1111.1	NaN	NaN	NaN	NaN
1761.5	996.71	NaN	NaN	NaN
2461.53787932215	1392.81261407845	NaN	NaN	NaN
3130.05	1771.077	NaN	NaN	NaN
3319.75	1878.415	1180.9	NaN	NaN
3319.75	1878.415	1180.9	NaN	NaN
3292.65	1863.081	1171.26	NaN	NaN
3197.8	1809.412	NaN	NaN	NaN
3021.65	1709.741	NaN	NaN	NaN
2723.55	1541.067	NaN	NaN	NaN
2506.75	1418.395	NaN	NaN	NaN
2330.6	1318.724	NaN	NaN	NaN
2208.65	1249.721	NaN	NaN	NaN
2086.7	1180.718	NaN	NaN	NaN
1991.85	1127.049	NaN	NaN	NaN
1937.65	1096.381	NaN	NaN	NaN
1856.35	1050.379	NaN	NaN	NaN
1802.15	1019.711	NaN	NaN	NaN
1775.05	1004.377	NaN	NaN	NaN
1775.05	1004.377	NaN	NaN	NaN
1802.15	1019.711	NaN	NaN	NaN
1869.9	1058.046	NaN	NaN	NaN
1964.75	1111.715	NaN	NaN	NaN
2235.75	1265.055	NaN	NaN	NaN
2303.5	1303.39	NaN	NaN	NaN
2303.5	1303.39	NaN	NaN	NaN
2303.5	1303.39	NaN	NaN	NaN
2086.7	1180.718	NaN	NaN	NaN
1368.55	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
920	NaN	NaN	NaN	NaN
920	NaN	NaN	NaN	NaN
920	NaN	NaN	NaN	NaN
1233.05	NaN	NaN	NaN	NaN
1924.1	1088.714	NaN	NaN	NaN
2682.9	1518.066	NaN	NaN	NaN
3455.25	1955.085	1229.1	NaN	NaN
NaN	2338.435	1470.1	NaN	NaN
NaN	2668.116	1677.36	1151.88	NaN
NaN	2974.796	1870.16	1284.28	NaN
NaN	3289.143	2067.78	1419.99	NaN
NaN	3557.488	2236.48	1535.84	NaN
NaN	NaN	2328.06	1598.73	1171.275
NaN	NaN	2347.34	1611.97	1180.975
NaN	NaN	2337.7	1605.35	1176.125
NaN	NaN	2332.88	1602.04	1173.7
NaN	NaN	2323.24	1595.42	1168.85
NaN	NaN	2303.96	1582.18	1159.15
NaN	3603.49	2265.4	1555.7	1139.75
NaN	3519.153	2212.38	1519.29	NaN
NaN	3442.483	2164.18	1486.19	NaN
NaN	3404.148	2140.08	1469.64	NaN
NaN	3396.481	2135.26	1466.33	NaN
NaN	3411.815	2144.9	1472.95	NaN
NaN	3457.817	2173.82	1492.81	NaN
NaN	3503.819	2202.74	1512.67	NaN
NaN	3526.82	2217.2	1522.6	NaN
NaN	3526.82	2217.2	1522.6	NaN
NaN	3526.82	2217.2	1522.6	NaN
NaN	3534.487	2222.02	1525.91	NaN
NaN	3580.489	2250.94	1545.77	NaN
NaN	NaN	2299.14	1578.87	1156.725
NaN	NaN	2356.98	1618.59	1185.825
NaN	NaN	2424.46	1664.93	1219.775
NaN	NaN	2487.12	1707.96	1251.3
NaN	NaN	2535.32	1741.06	1275.55
NaN	NaN	2554.6	1754.3	1285.25
NaN	NaN	2554.6	1754.3	1285.25
NaN	NaN	2549.78	1750.99	1282.825
NaN	NaN	2540.14	1744.37	1277.975
NaN	NaN	2535.32	1741.06	1275.55
NaN	NaN	2559.42	1757.61	1287.675
NaN	NaN	2617.26	1797.33	1316.775
NaN	NaN	2660.64	1827.12	1338.6
NaN	NaN	2675.1	1837.05	1345.875
NaN	NaN	2694.38	1850.29	1355.575
NaN	NaN	2713.66	1863.53	1365.275
NaN	NaN	2732.94	1876.77	1374.975
NaN	NaN	2742.58	1883.39	1379.825
NaN	NaN	2737.76	1880.08	1377.4
NaN	NaN	2699.2	1853.6	1358
