NaN	48.524850882	27.55353564	NaN	NaN
NaN	50.918854392	32.312979	NaN	NaN
NaN	52.314346296	35.0615304	17.274888	NaN
NaN	53.08195662	36.6409728	18.52011	NaN
NaN	53.546484816	37.91842704	19.53897156	NaN
NaN	54.068091354	39.33292428	20.67128946	NaN
NaN	54.57695148	40.7973897	21.91683915	NaN
NaN	54.893007927	41.86245546	22.82317902	NaN
NaN	54.950004405	42.0975531	23.0535153	NaN
NaN	54.78948072	41.4630558	22.4829981	NaN
NaN	54.57695148	40.7973897	21.91683915	NaN
NaN	54.015856083	39.19588128	20.55805767	NaN
NaN	53.85915027	38.7700632	20.2183623	NaN
NaN	53.702444457	38.34424512	19.87866693	NaN
NaN	53.288413596	37.20873024	18.972918	NaN
NaN	52.978728132	36.35709408	18.293706	NaN
NaN	52.466566914	35.3495736	17.501292	NaN
NaN	52.162125678	34.7734872	NaN	NaN
NaN	50.356617948	31.1211135	NaN	NaN
NaN	45.821237067	23.34613284	NaN	NaN
54.738864	35.9178912	NaN	NaN	NaN
48.744576	22.91225166	NaN	NaN	NaN
42.4940589	15.566809356	NaN	NaN	NaN
34.10298	9.7861716	NaN	NaN	NaN
20.50400745	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
9.7848	NaN	NaN	NaN	NaN
9.7848	NaN	NaN	NaN	NaN
32.80858875	9.7848	NaN	NaN	NaN
47.7911394	21.336586092	NaN	NaN	NaN
51.54511005	28.000668537	NaN	NaN	NaN
52.90005915	30.702618225	NaN	NaN	NaN
53.7338592	33.1401492	NaN	NaN	NaN
55.1764998	37.729842048	NaN	NaN	NaN
56.4832989	42.951767922	20.20399452	NaN	NaN
NaN	46.331376588	24.01696116	NaN	NaN
NaN	47.985385428	26.53558056	NaN	NaN
NaN	48.524850882	27.55353564	NaN	NaN
NaN	48.165207246	26.87489892	NaN	NaN
NaN	45.669913488	23.17842576	NaN	NaN
55.0757691	37.278286416	NaN	NaN	NaN
49.2216444	23.712548454	NaN	NaN	NaN
39.31828515	13.203180594	NaN	NaN	NaN
34.10298	9.7861716	NaN	NaN	NaN
36.5290704	11.36358018	NaN	NaN	NaN
42.22808595	15.304183938	NaN	NaN	NaN
49.0626216	23.445782856	NaN	NaN	NaN
53.0938386	31.244291775	NaN	NaN	NaN
55.4774193	39.084508944	NaN	NaN	NaN
56.53366425	43.102263465	20.3688819	NaN	NaN
NaN	46.210759344	23.84925408	NaN	NaN
NaN	48.255118155	27.0445581	NaN	NaN
NaN	49.694452632	29.75910498	NaN	NaN
NaN	50.517256932	31.4616465	NaN	NaN
NaN	51.387274476	33.3332712	NaN	NaN
NaN	52.923228768	36.2137032	18.180504	NaN
NaN	53.963620812	39.05394192	20.44482588	NaN
NaN	54.36442224	40.1317236	21.3506802	NaN
NaN	54.068091354	39.33292428	20.67128946	NaN
NaN	52.847118459	36.0696816	18.067302	NaN
NaN	49.60447272	29.5894458	NaN	NaN
NaN	45.518589909	23.01071868	NaN	NaN
56.43293355	42.801272379	20.03910714	NaN	NaN
56.33220285	42.500281293	19.70933238	NaN	NaN
56.4759783	43.704245637	21.02843142	NaN	NaN
NaN	46.451993832	24.18466824	NaN	NaN
NaN	47.985385428	26.53558056	NaN	NaN
NaN	48.345029064	27.21421728	NaN	NaN
NaN	48.255118155	27.0445581	NaN	NaN
NaN	47.985385428	26.53558056	NaN	NaN
NaN	47.055080052	25.02320364	NaN	NaN
55.8335457	44.005354119	21.35820618	NaN	NaN
55.5776622	39.518868852	NaN	NaN	NaN
53.9184915	33.6269916	NaN	NaN	NaN
51.54511005	28.000668537	NaN	NaN	NaN
48.9035988	23.179017258	NaN	NaN	NaN
46.3878702	19.500623271	NaN	NaN	NaN
43.29197775	16.354053	NaN	NaN	NaN
40.81534335	14.253682266	NaN	NaN	NaN
37.7261316	12.15228447	NaN	NaN	NaN
36.12735	11.10067875	NaN	NaN	NaN
34.912728	10.31197446	NaN	NaN	NaN
34.10298	9.7861716	NaN	NaN	NaN
34.10298	9.7861716	NaN	NaN	NaN
34.10298	9.7861716	NaN	NaN	NaN
34.10298	9.7861716	NaN	NaN	NaN
36.12735	11.10067875	NaN	NaN	NaN
38.125152	12.4151859	NaN	NaN	NaN
41.938137	15.04155852	NaN	NaN	NaN
44.6253525	17.66511	NaN	NaN	NaN
47.95004025	21.598866495	NaN	NaN	NaN
51.6830355	28.27053927	NaN	NaN	NaN
54.1031238	34.08517152	NaN	NaN	NaN
55.6783533	39.942409266	17.566272	NaN	NaN
NaN	45.215942751	22.67730522	NaN	NaN
NaN	48.345029064	27.21421728	NaN	NaN
NaN	50.43693744	31.29138	NaN	NaN
NaN	52.923228768	36.2137032	18.180504	NaN
NaN	54.120326625	39.4660575	20.78452125	NaN
NaN	54.864509688	41.72932224	22.70946168	NaN
NaN	55.234894365	43.0436709	24.2051967	NaN
NaN	55.546856928	44.08495344	25.47204624	NaN
NaN	55.974100716	45.51193854	27.21034539	NaN
NaN	56.51470755	47.043108	29.4240105	NaN
NaN	54.064912158	48.35426994	31.87812825	17.395785
NaN	NaN	49.4287848	33.980472	18.97155
NaN	NaN	50.28482592	35.5629168	20.29875345
NaN	NaN	50.89075776	36.74345184	21.29423535
NaN	NaN	51.33328506	37.62070776	22.040846775
NaN	NaN	51.52953618	38.01059928	22.372674075
NaN	NaN	51.7257873	38.4004908	22.704501375
NaN	NaN	51.87297564	38.69290944	22.9560921
NaN	NaN	52.06609188	39.08280096	23.2935939
NaN	NaN	52.35318072	39.64227948	23.7998466
NaN	NaN	52.59242142	40.09940703	24.22172385
NaN	NaN	52.83166212	40.55653458	24.6436011
NaN	NaN	52.99481088	40.92223662	24.9811029
NaN	NaN	53.0921556	41.19651315	25.23422925
NaN	NaN	53.0921556	41.19651315	25.23422925
NaN	NaN	52.99481088	40.92223662	24.9811029
NaN	NaN	52.40102886	39.73370499	23.88422205
NaN	NaN	51.43141062	37.81565352	22.206760425
NaN	NaN	50.4868032	35.958528	20.63058075
NaN	NaN	49.88087136	34.7716944	19.63509885
NaN	NaN	49.54191984	34.1782776	19.13742
NaN	NaN	49.08937968	33.3870552	18.47394
NaN	54.428419962	48.24122166	31.64427675	NaN
NaN	56.315251548	46.51231032	28.60844967	NaN
NaN	55.518496695	43.9898211	25.3568781	NaN
NaN	54.950004405	42.0975531	23.0535153	NaN
NaN	53.85915027	38.7700632	20.2183623	NaN
NaN	52.466566914	35.3495736	17.501292	NaN
NaN	50.677895916	31.8021795	NaN	NaN
NaN	47.80556361	26.1971532	NaN	NaN
56.33220285	42.500281293	19.70933238	NaN	NaN
54.8743077	36.375175152	NaN	NaN	NaN
53.82617535	33.39790164	NaN	NaN	NaN
53.3674944	32.0568021	NaN	NaN	NaN
52.36201575	29.619892935	NaN	NaN	NaN
50.8534632	26.651314872	NaN	NaN	NaN
50.0017644	25.046376444	NaN	NaN	NaN
50.0017644	25.046376444	NaN	NaN	NaN
49.3806672	23.979314052	NaN	NaN	NaN
46.3878702	19.500623271	NaN	NaN	NaN
43.29197775	16.354053	NaN	NaN	NaN
45.6950979	18.7139556	NaN	NaN	NaN
50.1437142	25.313142042	NaN	NaN	NaN
53.5499316	32.59847565	NaN	NaN	NaN
55.3771764	38.632953312	NaN	NaN	NaN
56.63439495	43.403254551	20.69865666	NaN	NaN
NaN	47.535830883	25.69403196	NaN	NaN
NaN	50.8385349	32.1427125	NaN	NaN
NaN	53.391642084	37.49260896	19.199322	NaN
NaN	54.78948072	41.4630558	22.4829981	NaN
NaN	55.319975064	43.32750624	24.55070112	NaN
NaN	55.917144531	45.32167386	26.97732801	NaN
NaN	56.343718116	46.58813856	28.72495836	NaN
NaN	56.245958982	47.67598026	30.47501925	NaN
NaN	56.06420508	47.7325044	30.591945	NaN
NaN	56.685696984	47.49807744	30.124242	NaN
NaN	56.600202267	47.27059272	29.77353657	NaN
NaN	56.144676132	46.05734088	27.90939753	NaN
NaN	55.319975064	43.32750624	24.55070112	NaN
NaN	54.36442224	40.1317236	21.3506802	NaN
NaN	52.314346296	35.0615304	17.274888	NaN
NaN	49.514492808	29.41978662	NaN	NaN
56.53366425	43.102263465	20.3688819	NaN	NaN
54.2877561	34.54335144	NaN	NaN	NaN
53.1850572	31.51512855	NaN	NaN	NaN
55.22681205	37.955619864	NaN	NaN	NaN
54.2274642	44.761972014	22.18264308	NaN	NaN
NaN	48.884633424	28.23217236	NaN	NaN
NaN	52.086015369	34.6294656	NaN	NaN
NaN	54.068091354	39.33292428	20.67128946	NaN
NaN	55.291614831	43.23289446	24.43553298	NaN
NaN	56.22996384	46.2848256	28.2589236	NaN
NaN	NaN	48.46731822	32.11197975	17.561655
NaN	NaN	49.54191984	34.1782776	19.13742
NaN	NaN	49.88087136	34.7716944	19.63509885
NaN	NaN	49.54191984	34.1782776	19.13742
NaN	NaN	48.91967712	33.04738575	18.225135
NaN	NaN	48.46731822	32.11197975	17.561655
NaN	54.610173864	48.18469752	31.527351	NaN
NaN	54.791927766	48.12817338	31.41042525	NaN
NaN	54.610173864	48.18469752	31.527351	NaN
NaN	54.064912158	48.35426994	31.87812825	17.395785
NaN	NaN	48.46731822	32.11197975	17.561655
NaN	NaN	48.46731822	32.11197975	17.561655
NaN	54.064912158	48.35426994	31.87812825	17.395785
NaN	54.973681668	48.07164924	31.2934995	NaN
NaN	56.427712884	47.61945612	30.3580935	NaN
NaN	56.457711072	46.89145152	29.19099312	NaN
NaN	56.030959188	45.70220322	27.44336277	NaN
NaN	55.603663902	44.27521812	25.70238252	NaN
NaN	55.319975064	43.32750624	24.55070112	NaN
NaN	55.177990317	42.85444734	23.97486042	NaN
NaN	55.120993839	42.66522378	23.74452414	NaN
NaN	55.007000883	42.28677666	23.28385158	NaN
NaN	54.864509688	41.72932224	22.70946168	NaN
NaN	54.57695148	40.7973897	21.91683915	NaN
NaN	54.068091354	39.33292428	20.67128946	NaN
NaN	53.34002784	37.3506696	19.08612	NaN
NaN	52.314346296	35.0615304	17.274888	NaN
NaN	51.23118969	32.994045	NaN	NaN
NaN	50.195978964	30.7805805	NaN	NaN
NaN	48.7046736	27.892854	NaN	NaN
NaN	46.69322832	24.5200824	NaN	NaN
55.8335457	44.005354119	21.35820618	NaN	NaN
56.5840296	43.252759008	20.53376928	NaN	NaN
56.2317066	42.199290207	19.37955762	NaN	NaN
56.2317066	42.199290207	19.37955762	NaN	NaN
55.93018005	41.001260301	18.390492	NaN	NaN
55.72871865	40.154179473	17.731116	NaN	NaN
55.72871865	40.154179473	17.731116	NaN	NaN
55.5776622	39.518868852	NaN	NaN	NaN
55.42729785	38.858731128	NaN	NaN	NaN
53.458713	32.327638875	NaN	NaN	NaN
49.53969	24.24607965	NaN	NaN	NaN
48.58564365	22.647988107	NaN	NaN	NaN
48.26784195	22.123427301	NaN	NaN	NaN
46.8142074	20.025184077	NaN	NaN	NaN
46.1747016	19.2383784	NaN	NaN	NaN
44.6253525	17.66511	NaN	NaN	NaN
43.29197775	16.354053	NaN	NaN	NaN
42.76003185	15.829434774	NaN	NaN	NaN
43.29197775	16.354053	NaN	NaN	NaN
45.6950979	18.7139556	NaN	NaN	NaN
50.0017644	25.046376444	NaN	NaN	NaN
54.01080765	33.85608156	NaN	NaN	NaN
55.82944935	40.577719887	18.060804	NaN	NaN
56.28195	42.34978575	19.544445	NaN	NaN
56.43293355	42.801272379	20.03910714	NaN	NaN
56.53366425	43.102263465	20.3688819	NaN	NaN
54.8698968	44.459324856	21.85286832	NaN	NaN
54.2274642	44.761972014	22.18264308	NaN	NaN
NaN	45.518589909	23.01071868	NaN	NaN
NaN	46.331376588	24.01696116	NaN	NaN
NaN	46.813845564	24.68778948	NaN	NaN
NaN	46.934462808	24.85549656	NaN	NaN
NaN	46.813845564	24.68778948	NaN	NaN
NaN	46.69322832	24.5200824	NaN	NaN
NaN	46.572611076	24.35237532	NaN	NaN
NaN	46.572611076	24.35237532	NaN	NaN
NaN	46.813845564	24.68778948	NaN	NaN
NaN	46.934462808	24.85549656	NaN	NaN
NaN	46.69322832	24.5200824	NaN	NaN
NaN	45.215942751	22.67730522	NaN	NaN
56.28195	42.34978575	19.544445	NaN	NaN
55.3771764	38.632953312	NaN	NaN	NaN
54.6637428	35.68880124	NaN	NaN	NaN
54.01080765	33.85608156	NaN	NaN	NaN
53.64154305	32.869312425	NaN	NaN	NaN
53.64154305	32.869312425	NaN	NaN	NaN
53.7338592	33.1401492	NaN	NaN	NaN
54.1031238	34.08517152	NaN	NaN	NaN
54.8139852	36.14698116	NaN	NaN	NaN
55.52754075	39.307098645	NaN	NaN	NaN
55.93018005	41.001260301	18.390492	NaN	NaN
56.030733	41.424800715	18.72018	NaN	NaN
55.6783533	39.942409266	17.566272	NaN	NaN
54.19543995	34.31426148	NaN	NaN	NaN
49.8577356	24.779610846	NaN	NaN	NaN
43.0260048	16.0918416	NaN	NaN	NaN
33.698106	9.52327017	NaN	NaN	NaN
25.6508874	NaN	NaN	NaN	NaN
19.57694355	NaN	NaN	NaN	NaN
15.405336	NaN	NaN	NaN	NaN
11.691324	NaN	NaN	NaN	NaN
6.5803995	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
9.7848	NaN	NaN	NaN	NaN
9.7848	NaN	NaN	NaN	NaN
16.79643	NaN	NaN	NaN	NaN
35.317602	10.57487589	NaN	NaN	NaN
48.1089411	21.861146898	NaN	NaN	NaN
53.82617535	33.39790164	NaN	NaN	NaN
55.8798147	40.789490094	18.225648	NaN	NaN
56.5840296	43.252759008	20.53376928	NaN	NaN
56.5840296	43.252759008	20.53376928	NaN	NaN
56.2317066	42.199290207	19.37955762	NaN	NaN
55.42729785	38.858731128	NaN	NaN	NaN
54.4383792	35.00153136	NaN	NaN	NaN
53.1850572	31.51512855	NaN	NaN	NaN
51.26925915	27.460927071	NaN	NaN	NaN
48.744576	22.91225166	NaN	NaN	NaN
45.42766155	18.4517442	NaN	NaN	NaN
42.4940589	15.566809356	NaN	NaN	NaN
41.56387245	14.778933102	NaN	NaN	NaN
41.938137	15.04155852	NaN	NaN	NaN
42.4940589	15.566809356	NaN	NaN	NaN
43.29197775	16.354053	NaN	NaN	NaN
44.35791615	17.4028986	NaN	NaN	NaN
46.8142074	20.025184077	NaN	NaN	NaN
49.3806672	23.979314052	NaN	NaN	NaN
51.26925915	27.460927071	NaN	NaN	NaN
51.82096095	28.540410003	NaN	NaN	NaN
51.4071846	27.730797804	NaN	NaN	NaN
49.6987128	24.512845248	NaN	NaN	NaN
48.1089411	21.861146898	NaN	NaN	NaN
47.4537132	20.812025286	NaN	NaN	NaN
47.7911394	21.336586092	NaN	NaN	NaN
49.0626216	23.445782856	NaN	NaN	NaN
51.82096095	28.540410003	NaN	NaN	NaN
55.0757691	37.278286416	NaN	NaN	NaN
NaN	45.969524856	23.51383992	NaN	NaN
NaN	50.115659472	30.610314	NaN	NaN
NaN	51.543359262	33.6213144	NaN	NaN
NaN	51.621401655	33.765336	NaN	NaN
NaN	51.075104904	32.653512	NaN	NaN
NaN	50.356617948	31.1211135	NaN	NaN
NaN	49.874412456	30.0995145	NaN	NaN
NaN	49.694452632	29.75910498	NaN	NaN
NaN	49.244553072	28.91080908	NaN	NaN
NaN	47.985385428	26.53558056	NaN	NaN
53.9062479	44.913295593	22.34753046	NaN	NaN
55.2769335	38.18139768	NaN	NaN	NaN
50.5695636	26.113438836	NaN	NaN	NaN
37.7261316	12.15228447	NaN	NaN	NaN
14.0129109	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
9.7848	NaN	NaN	NaN	NaN
9.7848	NaN	NaN	NaN	NaN
33.2872425	9.7848	NaN	NaN	NaN
48.4267428	22.385707704	NaN	NaN	NaN
53.458713	32.327638875	NaN	NaN	NaN
54.6637428	35.68880124	NaN	NaN	NaN
54.6637428	35.68880124	NaN	NaN	NaN
54.19543995	34.31426148	NaN	NaN	NaN
53.2762758	31.785965325	NaN	NaN	NaN
51.9584832	28.810280736	NaN	NaN	NaN
50.0017644	25.046376444	NaN	NaN	NaN
45.961533	18.976167	NaN	NaN	NaN
33.698106	9.52327017	NaN	NaN	NaN
13.5487692	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
9.7848	NaN	NaN	NaN	NaN
9.7848	NaN	NaN	NaN	NaN
9.7848	NaN	NaN	NaN	NaN
16.33302	NaN	NaN	NaN	NaN
38.125152	12.4151859	NaN	NaN	NaN
50.5217708237789	26.0236220942455	NaN	NaN	NaN
55.32705495	38.407175496	NaN	NaN	NaN
56.030733	41.424800715	18.72018	NaN	NaN
56.030733	41.424800715	18.72018	NaN	NaN
55.93018005	41.001260301	18.390492	NaN	NaN
55.5776622	39.518868852	NaN	NaN	NaN
54.92467305	36.600952968	NaN	NaN	NaN
53.0938386	31.244291775	NaN	NaN	NaN
50.99340825	26.921185605	NaN	NaN	NaN
49.0626216	23.445782856	NaN	NaN	NaN
47.63223855	21.074305689	NaN	NaN	NaN
45.6950979	18.7139556	NaN	NaN	NaN
43.82392365	16.8784758	NaN	NaN	NaN
42.76003185	15.829434774	NaN	NaN	NaN
40.81534335	14.253682266	NaN	NaN	NaN
39.31828515	13.203180594	NaN	NaN	NaN
38.5241724	12.677929758	NaN	NaN	NaN
38.5241724	12.677929758	NaN	NaN	NaN
39.31828515	13.203180594	NaN	NaN	NaN
41.1896079	14.516307684	NaN	NaN	NaN
43.29197775	16.354053	NaN	NaN	NaN
47.95004025	21.598866495	NaN	NaN	NaN
48.744576	22.91225166	NaN	NaN	NaN
48.744576	22.91225166	NaN	NaN	NaN
48.744576	22.91225166	NaN	NaN	NaN
45.6950979	18.7139556	NaN	NaN	NaN
25.1794287	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
9.7848	NaN	NaN	NaN	NaN
9.7848	NaN	NaN	NaN	NaN
9.7848	NaN	NaN	NaN	NaN
20.50400745	NaN	NaN	NaN	NaN
42.4940589	15.566809356	NaN	NaN	NaN
52.7655483	30.43178145	NaN	NaN	NaN
